"7027"	"102"	"4684"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"118"	"1"	"6466"
"7028"	"102"	"4684"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"118"	"1"	"6467"
"7029"	"102"	"4684"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"118"	"1"	"6468"
"7030"	"105"	"4811"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6452"
"7031"	"105"	"4811"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6453"
"7032"	"105"	"4811"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6454"
"7033"	"105"	"4811"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6455"
"7034"	"105"	"4811"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6456"
"7035"	"105"	"4811"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6457"
"7036"	"105"	"4811"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6458"
"7037"	"105"	"4811"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6459"
"7038"	"105"	"4811"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6460"
"7039"	"105"	"4811"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6461"
"7040"	"105"	"4811"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6462"
"7041"	"105"	"4811"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6463"
"7042"	"105"	"4811"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6464"
"7043"	"105"	"4811"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6465"
"7044"	"105"	"4811"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6466"
"7045"	"105"	"4811"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6467"
"7046"	"105"	"4811"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"122"	"1"	"6468"
"7047"	"108"	"4938"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6452"
"7048"	"108"	"4938"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6453"
"7049"	"108"	"4938"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6454"
"7050"	"108"	"4938"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6455"
"7051"	"108"	"4938"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6456"
"7052"	"108"	"4938"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6457"
"7053"	"108"	"4938"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6458"
"7054"	"108"	"4938"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6459"
"7055"	"108"	"4938"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6460"
"7056"	"108"	"4938"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6461"
"7057"	"108"	"4938"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6462"
"7058"	"108"	"4938"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6463"
"7059"	"108"	"4938"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6464"
"7060"	"108"	"4938"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6465"
"7061"	"108"	"4938"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6466"
"7062"	"108"	"4938"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6467"
"7063"	"108"	"4938"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"124"	"1"	"6468"
"7064"	"111"	"5065"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6452"
"7065"	"111"	"5065"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6453"
"7066"	"111"	"5065"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6454"
"7067"	"111"	"5065"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6455"
"7068"	"111"	"5065"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6456"
"7069"	"111"	"5065"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6457"
"7070"	"111"	"5065"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6458"
"7071"	"111"	"5065"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6459"
"7072"	"111"	"5065"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6460"
"7073"	"111"	"5065"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6461"
"7074"	"111"	"5065"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6462"
"7075"	"111"	"5065"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6463"
"7076"	"111"	"5065"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6464"
"7077"	"111"	"5065"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6465"
"7078"	"111"	"5065"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6466"
"7079"	"111"	"5065"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6467"
"7080"	"111"	"5065"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"125"	"1"	"6468"
"7081"	"114"	"5192"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6452"
"7082"	"114"	"5192"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6453"
"7083"	"114"	"5192"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6454"
"7084"	"114"	"5192"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6455"
"7085"	"114"	"5192"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6456"
"7086"	"114"	"5192"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6457"
"7087"	"114"	"5192"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6458"
"7088"	"114"	"5192"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6459"
"7089"	"114"	"5192"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6460"
"7090"	"114"	"5192"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6461"
"7091"	"114"	"5192"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6462"
"7092"	"114"	"5192"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6463"
"7093"	"114"	"5192"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6464"
"7094"	"114"	"5192"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6465"
"7095"	"114"	"5192"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6466"
"7096"	"114"	"5192"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6467"
"7097"	"114"	"5192"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"127"	"1"	"6468"
"7098"	"117"	"5319"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6452"
"7099"	"117"	"5319"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6453"
"7100"	"117"	"5319"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6454"
"7101"	"117"	"5319"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6455"
"7102"	"117"	"5319"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6456"
"7103"	"117"	"5319"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6457"
"7104"	"117"	"5319"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6458"
"7105"	"117"	"5319"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6459"
"7106"	"117"	"5319"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6460"
"7107"	"117"	"5319"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6461"
"7108"	"117"	"5319"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6462"
"7109"	"117"	"5319"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6463"
"7110"	"117"	"5319"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6464"
"7111"	"117"	"5319"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6465"
"7112"	"117"	"5319"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6466"
"7113"	"117"	"5319"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6467"
"7114"	"117"	"5319"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"128"	"1"	"6468"
"7115"	"120"	"5446"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6452"
"7116"	"120"	"5446"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6453"
"7117"	"120"	"5446"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6454"
"7118"	"120"	"5446"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6455"
"7119"	"120"	"5446"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6456"
"7120"	"120"	"5446"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6457"
"7121"	"120"	"5446"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6458"
"7122"	"120"	"5446"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6459"
"7123"	"120"	"5446"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6460"
"7124"	"120"	"5446"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6461"
"7125"	"120"	"5446"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6462"
"7126"	"120"	"5446"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6463"
"7127"	"120"	"5446"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6464"
"7128"	"120"	"5446"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6465"
"7129"	"120"	"5446"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6466"
"7130"	"120"	"5446"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6467"
"7131"	"120"	"5446"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"129"	"1"	"6468"
"7132"	"123"	"5573"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6452"
"7133"	"123"	"5573"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6453"
"7134"	"123"	"5573"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6454"
"7135"	"123"	"5573"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6455"
"7136"	"123"	"5573"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6456"
"7137"	"123"	"5573"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6457"
"7138"	"123"	"5573"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6458"
"7139"	"123"	"5573"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6459"
"7140"	"123"	"5573"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6460"
"7141"	"123"	"5573"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6461"
"7142"	"123"	"5573"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6462"
"7143"	"123"	"5573"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6463"
"7144"	"123"	"5573"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6464"
"7145"	"123"	"5573"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6465"
"7146"	"123"	"5573"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6466"
"7147"	"123"	"5573"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6467"
"7148"	"123"	"5573"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"130"	"1"	"6468"
"7149"	"126"	"5700"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6452"
"7150"	"126"	"5700"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6453"
"7151"	"126"	"5700"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6454"
"7152"	"126"	"5700"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6455"
"7153"	"126"	"5700"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6456"
"7154"	"126"	"5700"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6457"
"7155"	"126"	"5700"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6458"
"7156"	"126"	"5700"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6459"
"7157"	"126"	"5700"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6460"
"7158"	"126"	"5700"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6461"
"7159"	"126"	"5700"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6462"
"7160"	"126"	"5700"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6463"
"7161"	"126"	"5700"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6464"
"7162"	"126"	"5700"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6465"
"7163"	"126"	"5700"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6466"
"7164"	"126"	"5700"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6467"
"7165"	"126"	"5700"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"131"	"1"	"6468"
"7166"	"129"	"5827"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6452"
"7167"	"129"	"5827"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6453"
"7168"	"129"	"5827"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6454"
"7169"	"129"	"5827"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6455"
"7170"	"129"	"5827"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6456"
"7171"	"129"	"5827"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6457"
"7172"	"129"	"5827"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6458"
"7173"	"129"	"5827"	"CITIC"	"中信银行"	""	"8"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6459"
"7174"	"129"	"5827"	"CEB"	"中国光大银行"	""	"9"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6460"
"7175"	"129"	"5827"	"SPDB"	"上海浦东发展银行"	""	"10"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6461"
"7176"	"129"	"5827"	"CGB"	"广发银行"	""	"11"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6462"
"7177"	"129"	"5827"	"PAB"	"平安银行"	""	"12"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6463"
"7178"	"129"	"5827"	"CMBC"	"中国民生银行"	""	"13"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6464"
"7179"	"129"	"5827"	"CIB"	"兴业银行"	""	"14"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6465"
"7180"	"129"	"5827"	"CBHB"	"渤海银行"	""	"15"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6466"
"7181"	"129"	"5827"	"EGB"	"恒丰银行"	""	"16"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6467"
"7182"	"129"	"5827"	"CZB"	"浙商银行"	""	"17"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"132"	"1"	"6468"
"7183"	"132"	"5954"	"BOC"	"中国银行"	""	"1"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6452"
"7184"	"132"	"5954"	"ABC"	"中国农业银行"	""	"2"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6453"
"7185"	"132"	"5954"	"ICBC"	"中国工商银行"	""	"3"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6454"
"7186"	"132"	"5954"	"CCB"	"中国建设银行"	""	"4"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6455"
"7187"	"132"	"5954"	"BCM"	"交通银行"	""	"5"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6456"
"7188"	"132"	"5954"	"HXB"	"华夏银行"	""	"6"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6457"
"7189"	"132"	"5954"	"CMB"	"招商银行"	""	"7"	"2019-10-11 08:05:04"	"1"	"2019-10-11 08:05:04"	"1"	"133"	"1"	"6458"
